label,score,path
1,0.17087548971176147,/content/BraTS2021_slice/test/Ungood/img/01567_60.png
1,0.24083185195922852,/content/BraTS2021_slice/test/Ungood/img/01567_68.png
1,0.281915545463562,/content/BraTS2021_slice/test/Ungood/img/01567_76.png
1,0.3617750406265259,/content/BraTS2021_slice/test/Ungood/img/01567_84.png
1,0.4263840615749359,/content/BraTS2021_slice/test/Ungood/img/01567_92.png
1,0.4928494989871979,/content/BraTS2021_slice/test/Ungood/img/01568_60.png
1,0.4177349805831909,/content/BraTS2021_slice/test/Ungood/img/01568_68.png
1,0.44130855798721313,/content/BraTS2021_slice/test/Ungood/img/01568_76.png
1,0.4312264025211334,/content/BraTS2021_slice/test/Ungood/img/01568_84.png
1,0.4343333840370178,/content/BraTS2021_slice/test/Ungood/img/01568_92.png
1,0.4220605194568634,/content/BraTS2021_slice/test/Ungood/img/01569_60.png
1,0.43215957283973694,/content/BraTS2021_slice/test/Ungood/img/01569_68.png
1,0.4459756016731262,/content/BraTS2021_slice/test/Ungood/img/01569_76.png
1,0.46531611680984497,/content/BraTS2021_slice/test/Ungood/img/01569_84.png
1,0.5032674074172974,/content/BraTS2021_slice/test/Ungood/img/01569_92.png
1,0.2920641005039215,/content/BraTS2021_slice/test/Ungood/img/01573_60.png
1,0.3300953209400177,/content/BraTS2021_slice/test/Ungood/img/01573_68.png
1,0.5462331771850586,/content/BraTS2021_slice/test/Ungood/img/01573_76.png
1,0.47802266478538513,/content/BraTS2021_slice/test/Ungood/img/01573_84.png
1,0.45918628573417664,/content/BraTS2021_slice/test/Ungood/img/01573_92.png
1,0.44304296374320984,/content/BraTS2021_slice/test/Ungood/img/01574_60.png
1,0.4786582291126251,/content/BraTS2021_slice/test/Ungood/img/01574_68.png
1,0.3867313265800476,/content/BraTS2021_slice/test/Ungood/img/01574_76.png
1,0.22375035285949707,/content/BraTS2021_slice/test/Ungood/img/01574_84.png
1,0.27270519733428955,/content/BraTS2021_slice/test/Ungood/img/01574_92.png
1,0.09358297288417816,/content/BraTS2021_slice/test/Ungood/img/01575_60.png
1,0.40146148204803467,/content/BraTS2021_slice/test/Ungood/img/01575_68.png
1,0.4104306101799011,/content/BraTS2021_slice/test/Ungood/img/01575_76.png
1,0.40562230348587036,/content/BraTS2021_slice/test/Ungood/img/01575_84.png
1,0.40807002782821655,/content/BraTS2021_slice/test/Ungood/img/01575_92.png
1,0.5140280723571777,/content/BraTS2021_slice/test/Ungood/img/01576_60.png
1,0.49644097685813904,/content/BraTS2021_slice/test/Ungood/img/01576_68.png
1,0.5587203502655029,/content/BraTS2021_slice/test/Ungood/img/01576_76.png
1,0.5733791589736938,/content/BraTS2021_slice/test/Ungood/img/01576_84.png
1,0.5504933595657349,/content/BraTS2021_slice/test/Ungood/img/01576_92.png
1,0.22722876071929932,/content/BraTS2021_slice/test/Ungood/img/01578_60.png
1,0.1845216155052185,/content/BraTS2021_slice/test/Ungood/img/01578_68.png
1,0.17424991726875305,/content/BraTS2021_slice/test/Ungood/img/01578_76.png
1,0.3908090591430664,/content/BraTS2021_slice/test/Ungood/img/01578_84.png
1,0.3894069790840149,/content/BraTS2021_slice/test/Ungood/img/01578_92.png
1,0.35660088062286377,/content/BraTS2021_slice/test/Ungood/img/01581_60.png
1,0.34329360723495483,/content/BraTS2021_slice/test/Ungood/img/01581_68.png
1,0.3461138606071472,/content/BraTS2021_slice/test/Ungood/img/01581_76.png
1,0.3838159441947937,/content/BraTS2021_slice/test/Ungood/img/01581_84.png
1,0.369203120470047,/content/BraTS2021_slice/test/Ungood/img/01581_92.png
1,0.4268191456794739,/content/BraTS2021_slice/test/Ungood/img/01582_60.png
1,0.48906853795051575,/content/BraTS2021_slice/test/Ungood/img/01582_68.png
1,0.43319228291511536,/content/BraTS2021_slice/test/Ungood/img/01582_76.png
1,0.4446429908275604,/content/BraTS2021_slice/test/Ungood/img/01582_84.png
1,0.45752814412117004,/content/BraTS2021_slice/test/Ungood/img/01582_92.png
1,0.1335912048816681,/content/BraTS2021_slice/test/Ungood/img/01583_60.png
1,0.2506231665611267,/content/BraTS2021_slice/test/Ungood/img/01583_68.png
1,0.3076915740966797,/content/BraTS2021_slice/test/Ungood/img/01583_76.png
1,0.40426409244537354,/content/BraTS2021_slice/test/Ungood/img/01583_84.png
1,0.405914843082428,/content/BraTS2021_slice/test/Ungood/img/01583_92.png
1,0.15909534692764282,/content/BraTS2021_slice/test/Ungood/img/01584_60.png
1,0.3343377709388733,/content/BraTS2021_slice/test/Ungood/img/01584_68.png
1,0.3165101408958435,/content/BraTS2021_slice/test/Ungood/img/01584_76.png
1,0.29321593046188354,/content/BraTS2021_slice/test/Ungood/img/01584_84.png
1,0.3135502338409424,/content/BraTS2021_slice/test/Ungood/img/01584_92.png
1,0.30799174308776855,/content/BraTS2021_slice/test/Ungood/img/01587_60.png
1,0.33847111463546753,/content/BraTS2021_slice/test/Ungood/img/01587_68.png
1,0.2915703058242798,/content/BraTS2021_slice/test/Ungood/img/01587_76.png
1,0.3535296320915222,/content/BraTS2021_slice/test/Ungood/img/01587_84.png
1,0.35177356004714966,/content/BraTS2021_slice/test/Ungood/img/01587_92.png
1,0.18923300504684448,/content/BraTS2021_slice/test/Ungood/img/01590_60.png
1,0.47683414816856384,/content/BraTS2021_slice/test/Ungood/img/01590_68.png
1,0.5472912788391113,/content/BraTS2021_slice/test/Ungood/img/01590_76.png
1,0.5266423225402832,/content/BraTS2021_slice/test/Ungood/img/01590_84.png
1,0.4966100752353668,/content/BraTS2021_slice/test/Ungood/img/01590_92.png
1,0.1916114091873169,/content/BraTS2021_slice/test/Ungood/img/01593_60.png
1,0.38061895966529846,/content/BraTS2021_slice/test/Ungood/img/01593_68.png
1,0.49287542700767517,/content/BraTS2021_slice/test/Ungood/img/01593_76.png
1,0.4798310101032257,/content/BraTS2021_slice/test/Ungood/img/01593_84.png
1,0.5124452114105225,/content/BraTS2021_slice/test/Ungood/img/01593_92.png
1,0.16978183388710022,/content/BraTS2021_slice/test/Ungood/img/01595_60.png
1,0.4190998375415802,/content/BraTS2021_slice/test/Ungood/img/01595_68.png
1,0.45522990822792053,/content/BraTS2021_slice/test/Ungood/img/01595_76.png
1,0.40786314010620117,/content/BraTS2021_slice/test/Ungood/img/01595_84.png
1,0.492089182138443,/content/BraTS2021_slice/test/Ungood/img/01595_92.png
1,0.1835915446281433,/content/BraTS2021_slice/test/Ungood/img/01596_60.png
1,0.22972071170806885,/content/BraTS2021_slice/test/Ungood/img/01596_68.png
1,0.40699759125709534,/content/BraTS2021_slice/test/Ungood/img/01596_76.png
1,0.40893107652664185,/content/BraTS2021_slice/test/Ungood/img/01596_84.png
1,0.39963364601135254,/content/BraTS2021_slice/test/Ungood/img/01596_92.png
1,0.273678719997406,/content/BraTS2021_slice/test/Ungood/img/01597_60.png
1,0.39679816365242004,/content/BraTS2021_slice/test/Ungood/img/01597_68.png
1,0.40855100750923157,/content/BraTS2021_slice/test/Ungood/img/01597_76.png
1,0.44842544198036194,/content/BraTS2021_slice/test/Ungood/img/01597_84.png
1,0.43845853209495544,/content/BraTS2021_slice/test/Ungood/img/01597_92.png
1,0.21424219012260437,/content/BraTS2021_slice/test/Ungood/img/01598_60.png
1,0.3021116852760315,/content/BraTS2021_slice/test/Ungood/img/01598_68.png
1,0.26833125948905945,/content/BraTS2021_slice/test/Ungood/img/01598_76.png
1,0.3739946484565735,/content/BraTS2021_slice/test/Ungood/img/01598_84.png
1,0.23093542456626892,/content/BraTS2021_slice/test/Ungood/img/01598_92.png
1,0.32950684428215027,/content/BraTS2021_slice/test/Ungood/img/01601_60.png
1,0.3036981523036957,/content/BraTS2021_slice/test/Ungood/img/01601_68.png
1,0.27546238899230957,/content/BraTS2021_slice/test/Ungood/img/01601_76.png
1,0.40759769082069397,/content/BraTS2021_slice/test/Ungood/img/01601_84.png
1,0.36104339361190796,/content/BraTS2021_slice/test/Ungood/img/01601_92.png
1,0.37159591913223267,/content/BraTS2021_slice/test/Ungood/img/01602_60.png
1,0.4051361680030823,/content/BraTS2021_slice/test/Ungood/img/01602_68.png
1,0.4877599775791168,/content/BraTS2021_slice/test/Ungood/img/01602_76.png
1,0.541545033454895,/content/BraTS2021_slice/test/Ungood/img/01602_84.png
1,0.5662477016448975,/content/BraTS2021_slice/test/Ungood/img/01602_92.png
1,0.2973395586013794,/content/BraTS2021_slice/test/Ungood/img/01603_60.png
1,0.2993955612182617,/content/BraTS2021_slice/test/Ungood/img/01603_68.png
1,0.2888695001602173,/content/BraTS2021_slice/test/Ungood/img/01603_76.png
1,0.29936373233795166,/content/BraTS2021_slice/test/Ungood/img/01603_84.png
1,0.2759537100791931,/content/BraTS2021_slice/test/Ungood/img/01603_92.png
1,0.16162076592445374,/content/BraTS2021_slice/test/Ungood/img/01605_60.png
1,0.31458383798599243,/content/BraTS2021_slice/test/Ungood/img/01605_68.png
1,0.37926945090293884,/content/BraTS2021_slice/test/Ungood/img/01605_76.png
1,0.4371056854724884,/content/BraTS2021_slice/test/Ungood/img/01605_84.png
1,0.398629367351532,/content/BraTS2021_slice/test/Ungood/img/01605_92.png
1,0.11605429649353027,/content/BraTS2021_slice/test/Ungood/img/01606_60.png
1,0.1154600977897644,/content/BraTS2021_slice/test/Ungood/img/01606_68.png
1,0.15862590074539185,/content/BraTS2021_slice/test/Ungood/img/01606_76.png
1,0.11148247122764587,/content/BraTS2021_slice/test/Ungood/img/01606_84.png
1,0.14114928245544434,/content/BraTS2021_slice/test/Ungood/img/01606_92.png
1,0.27068883180618286,/content/BraTS2021_slice/test/Ungood/img/01608_60.png
1,0.44780173897743225,/content/BraTS2021_slice/test/Ungood/img/01608_68.png
1,0.40159887075424194,/content/BraTS2021_slice/test/Ungood/img/01608_76.png
1,0.3745100498199463,/content/BraTS2021_slice/test/Ungood/img/01608_84.png
1,0.3925175070762634,/content/BraTS2021_slice/test/Ungood/img/01608_92.png
1,0.3355139195919037,/content/BraTS2021_slice/test/Ungood/img/01609_60.png
1,0.5087913274765015,/content/BraTS2021_slice/test/Ungood/img/01609_68.png
1,0.4833519756793976,/content/BraTS2021_slice/test/Ungood/img/01609_76.png
1,0.41561809182167053,/content/BraTS2021_slice/test/Ungood/img/01609_84.png
1,0.4292330741882324,/content/BraTS2021_slice/test/Ungood/img/01609_92.png
1,0.28796467185020447,/content/BraTS2021_slice/test/Ungood/img/01612_60.png
1,0.2910763919353485,/content/BraTS2021_slice/test/Ungood/img/01612_68.png
1,0.24737676978111267,/content/BraTS2021_slice/test/Ungood/img/01612_76.png
1,0.24468493461608887,/content/BraTS2021_slice/test/Ungood/img/01612_84.png
1,0.27700895071029663,/content/BraTS2021_slice/test/Ungood/img/01612_92.png
1,0.2685258984565735,/content/BraTS2021_slice/test/Ungood/img/01613_60.png
1,0.31958264112472534,/content/BraTS2021_slice/test/Ungood/img/01613_68.png
1,0.33513638377189636,/content/BraTS2021_slice/test/Ungood/img/01613_76.png
1,0.3901127576828003,/content/BraTS2021_slice/test/Ungood/img/01613_84.png
1,0.352154016494751,/content/BraTS2021_slice/test/Ungood/img/01613_92.png
1,0.4044652581214905,/content/BraTS2021_slice/test/Ungood/img/01619_60.png
1,0.4994654953479767,/content/BraTS2021_slice/test/Ungood/img/01619_68.png
1,0.4237882196903229,/content/BraTS2021_slice/test/Ungood/img/01619_76.png
1,0.47161218523979187,/content/BraTS2021_slice/test/Ungood/img/01619_84.png
1,0.3240494728088379,/content/BraTS2021_slice/test/Ungood/img/01619_92.png
1,0.12541353702545166,/content/BraTS2021_slice/test/Ungood/img/01621_60.png
1,0.28990036249160767,/content/BraTS2021_slice/test/Ungood/img/01621_68.png
1,0.3590456247329712,/content/BraTS2021_slice/test/Ungood/img/01621_76.png
1,0.41850745677948,/content/BraTS2021_slice/test/Ungood/img/01621_84.png
1,0.40345972776412964,/content/BraTS2021_slice/test/Ungood/img/01621_92.png
1,0.42588701844215393,/content/BraTS2021_slice/test/Ungood/img/01625_60.png
1,0.39721566438674927,/content/BraTS2021_slice/test/Ungood/img/01625_68.png
1,0.3993843197822571,/content/BraTS2021_slice/test/Ungood/img/01625_76.png
1,0.41219109296798706,/content/BraTS2021_slice/test/Ungood/img/01625_84.png
1,0.41057658195495605,/content/BraTS2021_slice/test/Ungood/img/01625_92.png
1,0.40284571051597595,/content/BraTS2021_slice/test/Ungood/img/01627_60.png
1,0.44451120495796204,/content/BraTS2021_slice/test/Ungood/img/01627_68.png
1,0.3899664878845215,/content/BraTS2021_slice/test/Ungood/img/01627_76.png
1,0.4024159908294678,/content/BraTS2021_slice/test/Ungood/img/01627_84.png
1,0.4187919497489929,/content/BraTS2021_slice/test/Ungood/img/01627_92.png
1,0.515846848487854,/content/BraTS2021_slice/test/Ungood/img/01632_60.png
1,0.500103235244751,/content/BraTS2021_slice/test/Ungood/img/01632_68.png
1,0.48427614569664,/content/BraTS2021_slice/test/Ungood/img/01632_76.png
1,0.4645240008831024,/content/BraTS2021_slice/test/Ungood/img/01632_84.png
1,0.546746015548706,/content/BraTS2021_slice/test/Ungood/img/01632_92.png
1,0.29912781715393066,/content/BraTS2021_slice/test/Ungood/img/01634_60.png
1,0.33979177474975586,/content/BraTS2021_slice/test/Ungood/img/01634_68.png
1,0.37913429737091064,/content/BraTS2021_slice/test/Ungood/img/01634_76.png
1,0.3575882017612457,/content/BraTS2021_slice/test/Ungood/img/01634_84.png
1,0.41763240098953247,/content/BraTS2021_slice/test/Ungood/img/01634_92.png
1,0.20986849069595337,/content/BraTS2021_slice/test/Ungood/img/01636_60.png
1,0.18748237192630768,/content/BraTS2021_slice/test/Ungood/img/01636_68.png
1,0.23969078063964844,/content/BraTS2021_slice/test/Ungood/img/01636_76.png
1,0.282742977142334,/content/BraTS2021_slice/test/Ungood/img/01636_84.png
1,0.2669145464897156,/content/BraTS2021_slice/test/Ungood/img/01636_92.png
1,0.19401764869689941,/content/BraTS2021_slice/test/Ungood/img/01639_60.png
1,0.21819472312927246,/content/BraTS2021_slice/test/Ungood/img/01639_68.png
1,0.21377140283584595,/content/BraTS2021_slice/test/Ungood/img/01639_76.png
1,0.3120930790901184,/content/BraTS2021_slice/test/Ungood/img/01639_84.png
1,0.29299789667129517,/content/BraTS2021_slice/test/Ungood/img/01639_92.png
1,0.2438892424106598,/content/BraTS2021_slice/test/Ungood/img/01640_60.png
1,0.22443431615829468,/content/BraTS2021_slice/test/Ungood/img/01640_68.png
1,0.23958292603492737,/content/BraTS2021_slice/test/Ungood/img/01640_76.png
1,0.42794230580329895,/content/BraTS2021_slice/test/Ungood/img/01640_84.png
1,0.49411195516586304,/content/BraTS2021_slice/test/Ungood/img/01640_92.png
1,0.12424379587173462,/content/BraTS2021_slice/test/Ungood/img/01641_60.png
1,0.3824668228626251,/content/BraTS2021_slice/test/Ungood/img/01641_68.png
1,0.421200156211853,/content/BraTS2021_slice/test/Ungood/img/01641_76.png
1,0.4310033619403839,/content/BraTS2021_slice/test/Ungood/img/01641_84.png
1,0.493264764547348,/content/BraTS2021_slice/test/Ungood/img/01641_92.png
1,0.33953893184661865,/content/BraTS2021_slice/test/Ungood/img/01642_60.png
1,0.36507976055145264,/content/BraTS2021_slice/test/Ungood/img/01642_68.png
1,0.40447479486465454,/content/BraTS2021_slice/test/Ungood/img/01642_76.png
1,0.4301344156265259,/content/BraTS2021_slice/test/Ungood/img/01642_84.png
1,0.44666048884391785,/content/BraTS2021_slice/test/Ungood/img/01642_92.png
1,0.3127155303955078,/content/BraTS2021_slice/test/Ungood/img/01645_60.png
1,0.3158063292503357,/content/BraTS2021_slice/test/Ungood/img/01645_68.png
1,0.3446728587150574,/content/BraTS2021_slice/test/Ungood/img/01645_76.png
1,0.2770370543003082,/content/BraTS2021_slice/test/Ungood/img/01645_84.png
1,0.3511927127838135,/content/BraTS2021_slice/test/Ungood/img/01645_92.png
1,0.13375386595726013,/content/BraTS2021_slice/test/Ungood/img/01646_60.png
1,0.1645238995552063,/content/BraTS2021_slice/test/Ungood/img/01646_68.png
1,0.13515537977218628,/content/BraTS2021_slice/test/Ungood/img/01646_76.png
1,0.17646968364715576,/content/BraTS2021_slice/test/Ungood/img/01646_84.png
1,0.2071055769920349,/content/BraTS2021_slice/test/Ungood/img/01646_92.png
1,0.16821527481079102,/content/BraTS2021_slice/test/Ungood/img/01647_60.png
1,0.2020116150379181,/content/BraTS2021_slice/test/Ungood/img/01647_68.png
1,0.12090319395065308,/content/BraTS2021_slice/test/Ungood/img/01647_76.png
1,0.07947813719511032,/content/BraTS2021_slice/test/Ungood/img/01647_84.png
1,0.08560246229171753,/content/BraTS2021_slice/test/Ungood/img/01647_92.png
1,0.13409584760665894,/content/BraTS2021_slice/test/Ungood/img/01648_60.png
1,0.3231810927391052,/content/BraTS2021_slice/test/Ungood/img/01648_68.png
1,0.32468825578689575,/content/BraTS2021_slice/test/Ungood/img/01648_76.png
1,0.3024875521659851,/content/BraTS2021_slice/test/Ungood/img/01648_84.png
1,0.33545857667922974,/content/BraTS2021_slice/test/Ungood/img/01648_92.png
1,0.21024401485919952,/content/BraTS2021_slice/test/Ungood/img/01650_60.png
1,0.21242761611938477,/content/BraTS2021_slice/test/Ungood/img/01650_68.png
1,0.22543126344680786,/content/BraTS2021_slice/test/Ungood/img/01650_76.png
1,0.2694193124771118,/content/BraTS2021_slice/test/Ungood/img/01650_84.png
1,0.2620558738708496,/content/BraTS2021_slice/test/Ungood/img/01650_92.png
1,0.5057389736175537,/content/BraTS2021_slice/test/Ungood/img/01653_60.png
1,0.10109248757362366,/content/BraTS2021_slice/test/Ungood/img/01653_68.png
1,0.20164644718170166,/content/BraTS2021_slice/test/Ungood/img/01653_76.png
1,0.20410162210464478,/content/BraTS2021_slice/test/Ungood/img/01653_84.png
1,0.14638090133666992,/content/BraTS2021_slice/test/Ungood/img/01653_92.png
1,0.4028339087963104,/content/BraTS2021_slice/test/Ungood/img/01654_60.png
1,0.3666176497936249,/content/BraTS2021_slice/test/Ungood/img/01654_68.png
1,0.43808963894844055,/content/BraTS2021_slice/test/Ungood/img/01654_76.png
1,0.2952553331851959,/content/BraTS2021_slice/test/Ungood/img/01654_84.png
1,0.3729093670845032,/content/BraTS2021_slice/test/Ungood/img/01654_92.png
1,0.3537292182445526,/content/BraTS2021_slice/test/Ungood/img/01655_60.png
1,0.31353995203971863,/content/BraTS2021_slice/test/Ungood/img/01655_68.png
1,0.16089607775211334,/content/BraTS2021_slice/test/Ungood/img/01655_76.png
1,0.25198376178741455,/content/BraTS2021_slice/test/Ungood/img/01655_84.png
1,0.3114563524723053,/content/BraTS2021_slice/test/Ungood/img/01655_92.png
1,0.4487453103065491,/content/BraTS2021_slice/test/Ungood/img/01657_60.png
1,0.4191417396068573,/content/BraTS2021_slice/test/Ungood/img/01657_68.png
1,0.4555928409099579,/content/BraTS2021_slice/test/Ungood/img/01657_76.png
1,0.4969334304332733,/content/BraTS2021_slice/test/Ungood/img/01657_84.png
1,0.4767623841762543,/content/BraTS2021_slice/test/Ungood/img/01657_92.png
1,0.15394051373004913,/content/BraTS2021_slice/test/Ungood/img/01658_60.png
1,0.15021374821662903,/content/BraTS2021_slice/test/Ungood/img/01658_68.png
1,0.2148967981338501,/content/BraTS2021_slice/test/Ungood/img/01658_76.png
1,0.22685515880584717,/content/BraTS2021_slice/test/Ungood/img/01658_84.png
1,0.21462386846542358,/content/BraTS2021_slice/test/Ungood/img/01658_92.png
1,0.22124427556991577,/content/BraTS2021_slice/test/Ungood/img/01659_60.png
1,0.24038657546043396,/content/BraTS2021_slice/test/Ungood/img/01659_68.png
